map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
v2_syn_campus_compact_0326,1600,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0339,1600,synthetic,,campus_compact,campus_compact,PASS,,72,144,1,1.000000,16274.514383,610,610,372100,
v2_syn_campus_compact_0352,1600,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0365,1600,synthetic,,campus_compact,campus_compact,PASS,,41,82,1,1.000000,5262.828282,386,386,148996,
v2_syn_campus_compact_0378,1600,synthetic,,campus_compact,campus_compact,PASS,,38,76,1,1.000000,6367.910108,450,450,202500,
v2_syn_campus_compact_0391,2000,synthetic,,campus_compact,campus_compact,PASS,,47,94,1,1.000000,10996.097679,610,610,372100,
v2_syn_campus_compact_0404,2000,synthetic,,campus_compact,campus_compact,PASS,,103,206,1,1.000000,8761.964071,250,250,62500,
v2_syn_campus_compact_0417,2000,synthetic,,campus_compact,campus_compact,PASS,,51,102,1,1.000000,7158.565777,386,386,148996,
v2_syn_campus_compact_0430,2000,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0443,2000,synthetic,,campus_compact,campus_compact,PASS,,87,174,1,1.000000,18709.864284,610,610,372100,
v2_syn_campus_compact_0456,2000,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0469,2000,synthetic,,campus_compact,campus_compact,PASS,,97,194,1,1.000000,12847.079746,386,386,148996,
v2_syn_campus_compact_0482,2000,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0495,2000,synthetic,,campus_compact,campus_compact,PASS,,36,72,1,1.000000,7799.902811,610,610,372100,
v2_syn_campus_compact_0508,2000,synthetic,,campus_compact,campus_compact,PASS,,57,114,1,1.000000,4805.033400,250,250,62500,
v2_syn_campus_compact_0521,2000,synthetic,,campus_compact,campus_compact,PASS,,52,104,1,1.000000,7021.528309,386,386,148996,
v2_syn_campus_compact_0534,2000,synthetic,,campus_compact,campus_compact,PASS,,72,144,1,1.000000,12699.301845,450,450,202500,
v2_syn_campus_compact_0547,2000,synthetic,,campus_compact,campus_compact,PASS,,64,128,1,1.000000,13775.485088,610,610,372100,
v2_syn_campus_compact_0560,2000,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0573,2000,synthetic,,campus_compact,campus_compact,PASS,,62,124,1,1.000000,7945.908024,386,386,148996,
v2_syn_campus_compact_0586,2000,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0599,2000,synthetic,,campus_compact,campus_compact,PASS,,120,240,1,1.000000,26503.555651,610,610,372100,
v2_syn_campus_compact_0612,2000,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0625,2000,synthetic,,campus_compact,campus_compact,PASS,,41,82,1,1.000000,5262.828282,386,386,148996,
v2_syn_campus_compact_0638,2000,synthetic,,campus_compact,campus_compact,PASS,,72,144,1,1.000000,11507.034867,450,450,202500,
v2_syn_campus_compact_0651,2000,synthetic,,campus_compact,campus_compact,PASS,,45,90,1,1.000000,10431.069525,610,610,372100,
v2_syn_campus_compact_0664,2000,synthetic,,campus_compact,campus_compact,PASS,,82,164,1,1.000000,6950.807284,250,250,62500,
v2_syn_campus_compact_0677,2000,synthetic,,campus_compact,campus_compact,PASS,,68,136,1,1.000000,8903.355866,386,386,148996,
v2_syn_campus_compact_0690,2000,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0703,2000,synthetic,,campus_compact,campus_compact,PASS,,76,152,1,1.000000,16137.996928,610,610,372100,
v2_syn_campus_compact_0716,2000,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0729,2000,synthetic,,campus_compact,campus_compact,PASS,,67,134,1,1.000000,8891.313009,386,386,148996,
v2_syn_campus_compact_0742,2000,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_campus_compact_0755,2000,synthetic,,campus_compact,campus_compact,PASS,,42,84,1,1.000000,8871.380475,610,610,372100,
v2_syn_campus_compact_0768,2000,synthetic,,campus_compact,campus_compact,PASS,,47,94,1,1.000000,3922.562496,250,250,62500,
v2_syn_campus_compact_0781,2000,synthetic,,campus_compact,campus_compact,PASS,,49,98,1,1.000000,6830.839574,386,386,148996,
v2_syn_campus_compact_seed,100,synthetic,,campus_compact,campus_compact,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_clustered_communities_0002,1600,synthetic,,clustered_communities,clustered_communities,PASS,,626,1252,1,1.000000,26607.091946,714,421,300594,
v2_syn_clustered_communities_0015,1600,synthetic,,clustered_communities,clustered_communities,PASS,,155,310,1,1.000000,20359.543642,1161,660,766260,
v2_syn_clustered_communities_0028,1600,synthetic,,clustered_communities,clustered_communities,PASS,,1085,2170,1,1.000000,17789.394491,319,318,101442,
v2_syn_clustered_communities_0041,1600,synthetic,,clustered_communities,clustered_communities,PASS,,598,1196,1,1.000000,17641.772411,497,497,247009,
v2_syn_clustered_communities_0054,1600,synthetic,,clustered_communities,clustered_communities,PASS,,517,1034,1,1.000000,19893.838109,420,410,172200,
v2_syn_clustered_communities_0067,1600,synthetic,,clustered_communities,clustered_communities,PASS,,403,806,1,1.000000,30108.490236,652,661,430972,
v2_syn_clustered_communities_0080,1600,synthetic,,clustered_communities,clustered_communities,PASS,,178,356,1,1.000000,3568.906398,314,198,62172,
v2_syn_clustered_communities_0093,1600,synthetic,,clustered_communities,clustered_communities,PASS,,712,1424,1,1.000000,19459.712981,495,298,147510,
v2_syn_clustered_communities_0106,1600,synthetic,,clustered_communities,clustered_communities,PASS,,415,830,1,1.000000,21121.984008,714,715,510510,
v2_syn_clustered_communities_0119,1600,synthetic,,clustered_communities,clustered_communities,PASS,,2385,4770,1,1.000000,161250.451017,1166,1169,1363054,
v2_syn_clustered_communities_0132,1600,synthetic,,clustered_communities,clustered_communities,PASS,,237,474,1,1.000000,3967.837290,196,198,38808,
v2_syn_clustered_communities_0145,1600,synthetic,,clustered_communities,clustered_communities,PASS,,114,228,1,1.000000,3885.833983,294,291,85554,
v2_syn_clustered_communities_0158,1600,synthetic,,clustered_communities,clustered_communities,PASS,,971,1942,1,1.000000,39128.992035,719,421,302699,
v2_syn_clustered_communities_0171,1600,synthetic,,clustered_communities,clustered_communities,PASS,,298,596,1,1.000000,29256.016764,1166,668,778888,
v2_syn_clustered_communities_0184,1600,synthetic,,clustered_communities,clustered_communities,PASS,,1630,3260,1,1.000000,25847.980396,319,318,101442,
v2_syn_clustered_communities_0197,1600,synthetic,,clustered_communities,clustered_communities,PASS,,1009,2018,1,1.000000,27695.048093,498,497,247506,
v2_syn_clustered_communities_0210,1600,synthetic,,clustered_communities,clustered_communities,PASS,,78,156,1,1.000000,4396.799343,409,405,165645,
v2_syn_clustered_communities_0223,1600,synthetic,,clustered_communities,clustered_communities,PASS,,650,1300,1,1.000000,45038.231834,657,663,435591,
v2_syn_clustered_communities_0236,1600,synthetic,,clustered_communities,clustered_communities,PASS,,373,746,1,1.000000,6654.961642,316,198,62568,
v2_syn_clustered_communities_0249,1600,synthetic,,clustered_communities,clustered_communities,PASS,,1077,2154,1,1.000000,27233.579473,497,298,148106,
v2_syn_clustered_communities_0262,1600,synthetic,,clustered_communities,clustered_communities,PASS,,715,1430,1,1.000000,31403.202231,715,706,504790,
v2_syn_clustered_communities_0275,1600,synthetic,,clustered_communities,clustered_communities,PASS,,289,578,1,1.000000,33991.645904,1160,1144,1327040,
v2_syn_clustered_communities_0288,1600,synthetic,,clustered_communities,clustered_communities,PASS,,347,694,1,1.000000,5913.166262,199,199,39601,
v2_syn_clustered_communities_0301,1600,synthetic,,clustered_communities,clustered_communities,PASS,,229,458,1,1.000000,6220.501280,296,297,87912,
v2_syn_clustered_communities_0314,1600,synthetic,,clustered_communities,clustered_communities,PASS,,1483,2966,1,1.000000,58412.743730,721,421,303541,
v2_syn_clustered_communities_0327,1600,synthetic,,clustered_communities,clustered_communities,PASS,,467,934,1,1.000000,40014.166064,1166,669,780054,
v2_syn_clustered_communities_0340,1600,synthetic,,clustered_communities,clustered_communities,PASS,,204,408,1,1.000000,4711.573856,311,315,97965,
v2_syn_clustered_communities_0353,1600,synthetic,,clustered_communities,clustered_communities,PASS,,1531,3062,1,1.000000,39347.436371,495,498,246510,
v2_syn_clustered_communities_0366,1600,synthetic,,clustered_communities,clustered_communities,PASS,,132,264,1,1.000000,6411.743046,415,412,170980,
v2_syn_clustered_communities_0379,1600,synthetic,,clustered_communities,clustered_communities,PASS,,951,1902,1,1.000000,62918.890605,665,664,441560,
v2_syn_clustered_communities_0392,2000,synthetic,,clustered_communities,clustered_communities,PASS,,630,1260,1,1.000000,10591.170493,319,198,63162,
v2_syn_clustered_communities_0405,2000,synthetic,,clustered_communities,clustered_communities,PASS,,154,308,1,1.000000,6263.362726,498,298,148404,
v2_syn_clustered_communities_0418,2000,synthetic,,clustered_communities,clustered_communities,PASS,,1071,2142,1,1.000000,47480.804769,720,721,519120,
v2_syn_clustered_communities_0431,2000,synthetic,,clustered_communities,clustered_communities,PASS,,602,1204,1,1.000000,52389.986419,1159,1160,1344440,
v2_syn_clustered_communities_0444,2000,synthetic,,clustered_communities,clustered_communities,PASS,,554,1108,1,1.000000,9013.967433,198,198,39204,
v2_syn_clustered_communities_0457,2000,synthetic,,clustered_communities,clustered_communities,PASS,,403,806,1,1.000000,11488.377068,298,297,88506,
v2_syn_clustered_communities_0470,2000,synthetic,,clustered_communities,clustered_communities,PASS,,176,352,1,1.000000,10969.542681,682,418,285076,
v2_syn_clustered_communities_0483,2000,synthetic,,clustered_communities,clustered_communities,PASS,,714,1428,1,1.000000,55132.894328,1163,669,778047,
v2_syn_clustered_communities_0496,2000,synthetic,,clustered_communities,clustered_communities,PASS,,410,820,1,1.000000,7500.980859,317,318,100806,
v2_syn_clustered_communities_0509,2000,synthetic,,clustered_communities,clustered_communities,PASS,,2405,4810,1,1.000000,61911.115473,498,495,246510,
v2_syn_clustered_communities_0522,2000,synthetic,,clustered_communities,clustered_communities,PASS,,222,444,1,1.000000,9467.496551,421,413,173873,
v2_syn_clustered_communities_0535,2000,synthetic,,clustered_communities,clustered_communities,PASS,,132,264,1,1.000000,13384.493779,660,654,431640,
v2_syn_clustered_communities_0548,2000,synthetic,,clustered_communities,clustered_communities,PASS,,949,1898,1,1.000000,15536.708144,318,199,63282,
v2_syn_clustered_communities_0561,2000,synthetic,,clustered_communities,clustered_communities,PASS,,269,538,1,1.000000,8450.635992,496,295,146320,
v2_syn_clustered_communities_0574,2000,synthetic,,clustered_communities,clustered_communities,PASS,,1680,3360,1,1.000000,68196.434373,720,719,517680,
v2_syn_clustered_communities_0587,2000,synthetic,,clustered_communities,clustered_communities,PASS,,1018,2036,1,1.000000,81391.329955,1163,1167,1357221,
v2_syn_clustered_communities_0600,2000,synthetic,,clustered_communities,clustered_communities,PASS,,73,146,1,1.000000,1439.037617,190,196,37240,
v2_syn_clustered_communities_0613,2000,synthetic,,clustered_communities,clustered_communities,PASS,,619,1238,1,1.000000,16161.953486,296,297,87912,
v2_syn_clustered_communities_0626,2000,synthetic,,clustered_communities,clustered_communities,PASS,,371,742,1,1.000000,17891.543554,712,419,298328,
v2_syn_clustered_communities_0639,2000,synthetic,,clustered_communities,clustered_communities,PASS,,1064,2128,1,1.000000,75867.693120,1161,664,770904,
v2_syn_clustered_communities_0652,2000,synthetic,,clustered_communities,clustered_communities,PASS,,715,1430,1,1.000000,12837.088423,318,318,101124,
v2_syn_clustered_communities_0665,2000,synthetic,,clustered_communities,clustered_communities,PASS,,271,542,1,1.000000,10282.532851,498,498,248004,
v2_syn_clustered_communities_0678,2000,synthetic,,clustered_communities,clustered_communities,PASS,,356,712,1,1.000000,14281.530548,415,419,173885,
v2_syn_clustered_communities_0691,2000,synthetic,,clustered_communities,clustered_communities,PASS,,236,472,1,1.000000,20331.254388,659,657,432963,
v2_syn_clustered_communities_0704,2000,synthetic,,clustered_communities,clustered_communities,PASS,,1484,2968,1,1.000000,23226.546513,318,197,62646,
v2_syn_clustered_communities_0717,2000,synthetic,,clustered_communities,clustered_communities,PASS,,468,936,1,1.000000,12506.843375,492,298,146616,
v2_syn_clustered_communities_0730,2000,synthetic,,clustered_communities,clustered_communities,PASS,,212,424,1,1.000000,14094.405833,719,704,506176,
v2_syn_clustered_communities_0743,2000,synthetic,,clustered_communities,clustered_communities,PASS,,1547,3094,1,1.000000,113215.798697,1169,1169,1366561,
v2_syn_clustered_communities_0756,2000,synthetic,,clustered_communities,clustered_communities,PASS,,135,270,1,1.000000,2330.911929,194,193,37442,
v2_syn_clustered_communities_0769,2000,synthetic,,clustered_communities,clustered_communities,PASS,,958,1916,1,1.000000,25620.415446,296,297,87912,
v2_syn_clustered_communities_0782,2000,synthetic,,clustered_communities,clustered_communities,PASS,,635,1270,1,1.000000,27361.135444,713,420,299460,
v2_syn_clustered_communities_seed,100,synthetic,,clustered_communities,clustered_communities,PASS,,70,140,1,1.000000,1547.267500,195,197,38415,
v2_syn_conference_event_compact_0003,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4570.000000,1670,82,136940,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0016,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,436.000000,220,72,15840,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0029,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1348.000012,570,80,45600,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0042,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2507.333312,940,79,74260,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0055,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4650.000000,1750,82,143500,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0068,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,498.000000,250,76,19000,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0081,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1176.000012,470,76,35720,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0094,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2567.333312,1000,79,79000,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0107,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4970.000000,1870,86,160820,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0120,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,416.000000,200,72,14400,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0133,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1216.000012,510,76,38760,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0146,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2785.333312,1090,83,90470,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0159,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4570.000000,1670,82,136940,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0172,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,436.000000,220,72,15840,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0185,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1348.000012,570,80,45600,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0198,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2507.333312,940,79,74260,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0211,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4650.000000,1750,82,143500,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0224,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,498.000000,250,76,19000,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0237,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1176.000012,470,76,35720,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0250,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2567.333312,1000,79,79000,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0263,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4970.000000,1870,86,160820,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0276,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,416.000000,200,72,14400,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0289,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1216.000012,510,76,38760,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0302,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2785.333312,1090,83,90470,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0315,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4570.000000,1670,82,136940,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0328,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,436.000000,220,72,15840,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0341,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1348.000012,570,80,45600,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0354,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2507.333312,940,79,74260,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0367,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4650.000000,1750,82,143500,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0380,1600,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,498.000000,250,76,19000,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0393,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1176.000012,470,76,35720,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0406,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2567.333312,1000,79,79000,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0419,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4970.000000,1870,86,160820,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0432,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,416.000000,200,72,14400,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0445,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1216.000012,510,76,38760,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0458,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2785.333312,1090,83,90470,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0471,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4570.000000,1670,82,136940,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0484,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,436.000000,220,72,15840,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0497,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1348.000012,570,80,45600,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0510,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2507.333312,940,79,74260,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0523,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4650.000000,1750,82,143500,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0536,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,498.000000,250,76,19000,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0549,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1176.000012,470,76,35720,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0562,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2567.333312,1000,79,79000,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0575,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4970.000000,1870,86,160820,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0588,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,416.000000,200,72,14400,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0601,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1216.000012,510,76,38760,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0614,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2785.333312,1090,83,90470,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0627,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4570.000000,1670,82,136940,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0640,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,436.000000,220,72,15840,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0653,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1348.000012,570,80,45600,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0666,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2507.333312,940,79,74260,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0679,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4650.000000,1750,82,143500,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0692,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,498.000000,250,76,19000,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0705,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1176.000012,470,76,35720,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0718,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2567.333312,1000,79,79000,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0731,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4970.000000,1870,86,160820,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_0744,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,416.000000,200,72,14400,multi_component_unmarked n_components=3
v2_syn_conference_event_compact_0757,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,56,112,4,0.300000,1216.000012,510,76,38760,multi_component_unmarked n_components=4
v2_syn_conference_event_compact_0770,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,99,198,5,0.230769,2785.333312,1090,83,90470,multi_component_unmarked n_components=5
v2_syn_conference_event_compact_0783,2000,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,154,308,6,0.187500,4570.000000,1670,82,136940,multi_component_unmarked n_components=6
v2_syn_conference_event_compact_seed,100,synthetic,,conference_event_compact,conference_event_compact,STRESS,disconnected_unmarked,25,50,3,0.428571,416.000000,200,72,14400,multi_component_unmarked n_components=3
v2_syn_corridor_0004,1600,synthetic,,corridor_linear,corridor,PASS,,51,102,1,1.000000,6200.000000,6050,250,1512500,
v2_syn_corridor_0017,1600,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,8800.000000,8050,450,3622500,
v2_syn_corridor_0030,1600,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0043,1600,synthetic,,corridor_linear,corridor,PASS,,28,56,1,1.000000,5400.000000,3050,1250,3812500,
v2_syn_corridor_0056,1600,synthetic,,corridor_linear,corridor,PASS,,34,68,1,1.000000,4200.000000,4050,250,1012500,
v2_syn_corridor_0069,1600,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,5800.000000,5050,250,1262500,
v2_syn_corridor_0082,1600,synthetic,,corridor_linear,corridor,PASS,,53,106,1,1.000000,7600.000000,6050,850,5142500,
v2_syn_corridor_0095,1600,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,10400.000000,8050,1250,10062500,
v2_syn_corridor_0108,1600,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0121,1600,synthetic,,corridor_linear,corridor,PASS,,26,52,1,1.000000,3400.000000,3050,250,762500,
v2_syn_corridor_0134,1600,synthetic,,corridor_linear,corridor,PASS,,36,72,1,1.000000,5600.000000,4050,850,3442500,
