corpus,family,scenario_name,old_map,new_map,old_worldSize,new_worldSize,old_movementModel,new_movementModel,validation_status,notes
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP03_ManySmall,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP04_FewLarge,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP05_CriticalTTL,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP06_OneToMany,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP07_BurstWindow,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP08_HubTarget,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP09_Bimodal,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP10_Storm,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP11_ManyToOne,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP12_GroupToGroup,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP01_Baseline,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP02_LowLoad,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP03_ManySmall,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP04_FewLarge,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP05_CriticalTTL,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP06_OneToMany,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP07_BurstWindow,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP08_HubTarget,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP09_Bimodal,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP10_Storm,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP11_ManyToOne,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V5_CarOwnership_100_ManhattanMidtownGridMidtownGrid__TP12_GroupToGroup,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R10_TinyRange_5m__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R11_SpeedExtremeLow__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R12_SpeedExtremeHigh__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R1_Rural_SparseSPMM__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R2_VillagesTrails_InterVillage__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement;MapRouteMovement;MapRouteMovement,FAIL,; BROKEN_REF: data/NuuksioSparseTrails/R2_village_1.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_2.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_village_3.wkt; BROKEN_REF: data/NuuksioSparseTrails/R2_inter_village.wkt
corpus_v1,04_rural,R3_WildlifeTracking__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R3_WildlifeTracking__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP04_FewLarge,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP05_CriticalTTL,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP06_OneToMany,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP07_BurstWindow,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP08_HubTarget,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP09_Bimodal,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP10_Storm,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP11_ManyToOne,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R4_ParkRangers_NuuksioSparseTrails__TP12_GroupToGroup,none,NuuksioSparseTrails,"2490,2585","2470,2565",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP01_Baseline,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP02_LowLoad,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,04_rural,R5_MountainRescue__TP03_ManySmall,none,NuuksioSparseTrails,"2490,2585","2470,2565",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
