scenario_name,family,benchmark_group,traffic_profile,included_in_core,deprecated,notes
R2_VillagesTrails_InterVillage__TP10_Storm,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP11_ManyToOne,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP12_GroupToGroup,04_rural,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP01_Baseline,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP02_LowLoad,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP03_ManySmall,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP04_FewLarge,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP05_CriticalTTL,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP06_OneToMany,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP07_BurstWindow,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP08_HubTarget,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP09_Bimodal,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP10_Storm,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP11_ManyToOne,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP12_GroupToGroup,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP01_Baseline,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP02_LowLoad,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP03_ManySmall,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP04_FewLarge,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP05_CriticalTTL,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP06_OneToMany,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP07_BurstWindow,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP08_HubTarget,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP09_Bimodal,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP10_Storm,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP11_ManyToOne,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP12_GroupToGroup,06_social,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP01_Baseline,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP02_LowLoad,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP03_ManySmall,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP04_FewLarge,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP05_CriticalTTL,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP06_OneToMany,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP07_BurstWindow,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP08_HubTarget,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP09_Bimodal,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP10_Storm,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP11_ManyToOne,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP12_GroupToGroup,05_disaster,,,,FALSE,
R2_VillagesTrails_InterVillage__TP01_Baseline,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP02_LowLoad,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP03_ManySmall,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP04_FewLarge,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP05_CriticalTTL,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP06_OneToMany,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP07_BurstWindow,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP08_HubTarget,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP09_Bimodal,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP10_Storm,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP11_ManyToOne,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP12_GroupToGroup,04_rural,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP01_Baseline,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP02_LowLoad,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP03_ManySmall,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP04_FewLarge,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP05_CriticalTTL,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP06_OneToMany,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP07_BurstWindow,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP08_HubTarget,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP09_Bimodal,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP10_Storm,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP11_ManyToOne,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP12_GroupToGroup,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP01_Baseline,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP02_LowLoad,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP03_ManySmall,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP04_FewLarge,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP05_CriticalTTL,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP06_OneToMany,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP07_BurstWindow,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP08_HubTarget,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP09_Bimodal,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP10_Storm,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP11_ManyToOne,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP12_GroupToGroup,06_social,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP01_Baseline,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP02_LowLoad,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP03_ManySmall,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP04_FewLarge,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP05_CriticalTTL,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP06_OneToMany,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP07_BurstWindow,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP08_HubTarget,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP09_Bimodal,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP10_Storm,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP11_ManyToOne,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP12_GroupToGroup,05_disaster,,,,FALSE,
R2_VillagesTrails_InterVillage__TP01_Baseline,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP02_LowLoad,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP03_ManySmall,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP04_FewLarge,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP05_CriticalTTL,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP06_OneToMany,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP07_BurstWindow,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP08_HubTarget,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP09_Bimodal,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP10_Storm,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP11_ManyToOne,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP12_GroupToGroup,04_rural,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP01_Baseline,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP02_LowLoad,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP03_ManySmall,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP04_FewLarge,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP05_CriticalTTL,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP06_OneToMany,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP07_BurstWindow,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP08_HubTarget,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP09_Bimodal,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP10_Storm,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP11_ManyToOne,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP12_GroupToGroup,05_disaster,,,,FALSE,
R2_VillagesTrails_InterVillage__TP01_Baseline,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP02_LowLoad,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP03_ManySmall,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP04_FewLarge,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP05_CriticalTTL,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP06_OneToMany,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP07_BurstWindow,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP08_HubTarget,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP09_Bimodal,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP10_Storm,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP11_ManyToOne,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP12_GroupToGroup,04_rural,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP01_Baseline,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP02_LowLoad,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP03_ManySmall,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP04_FewLarge,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP05_CriticalTTL,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP06_OneToMany,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP07_BurstWindow,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP08_HubTarget,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP09_Bimodal,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP10_Storm,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP11_ManyToOne,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP12_GroupToGroup,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP01_Baseline,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP02_LowLoad,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP03_ManySmall,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP04_FewLarge,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP05_CriticalTTL,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP06_OneToMany,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP07_BurstWindow,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP08_HubTarget,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP09_Bimodal,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP10_Storm,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP11_ManyToOne,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP12_GroupToGroup,06_social,,,,FALSE,
