settings_file,scenario_name,traffic_profile_id,n_hosts,Scenario.endTime,status,mismatches
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP01_Baseline.settings,R1_Rural_SparseSPMM__TP01_Baseline,TP01,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP02_LowLoad.settings,R1_Rural_SparseSPMM__TP02_LowLoad,TP02,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP03_ManySmall.settings,R1_Rural_SparseSPMM__TP03_ManySmall,TP03,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP04_FewLarge.settings,R1_Rural_SparseSPMM__TP04_FewLarge,TP04,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP05_CriticalTTL.settings,R1_Rural_SparseSPMM__TP05_CriticalTTL,TP05,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP06_OneToMany.settings,R1_Rural_SparseSPMM__TP06_OneToMany,TP06,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP07_BurstWindow.settings,R1_Rural_SparseSPMM__TP07_BurstWindow,TP07,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP08_HubTarget.settings,R1_Rural_SparseSPMM__TP08_HubTarget,TP08,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP09_Bimodal.settings,R1_Rural_SparseSPMM__TP09_Bimodal,TP09,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP10_Storm.settings,R1_Rural_SparseSPMM__TP10_Storm,TP10,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP11_ManyToOne.settings,R1_Rural_SparseSPMM__TP11_ManyToOne,TP11,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R1_Rural_SparseSPMM__TP12_GroupToGroup.settings,R1_Rural_SparseSPMM__TP12_GroupToGroup,TP12,25,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP01_Baseline.settings,R2_VillagesTrails_InterVillage__TP01_Baseline,TP01,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP02_LowLoad.settings,R2_VillagesTrails_InterVillage__TP02_LowLoad,TP02,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP03_ManySmall.settings,R2_VillagesTrails_InterVillage__TP03_ManySmall,TP03,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP04_FewLarge.settings,R2_VillagesTrails_InterVillage__TP04_FewLarge,TP04,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP05_CriticalTTL.settings,R2_VillagesTrails_InterVillage__TP05_CriticalTTL,TP05,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP06_OneToMany.settings,R2_VillagesTrails_InterVillage__TP06_OneToMany,TP06,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP07_BurstWindow.settings,R2_VillagesTrails_InterVillage__TP07_BurstWindow,TP07,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP08_HubTarget.settings,R2_VillagesTrails_InterVillage__TP08_HubTarget,TP08,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP09_Bimodal.settings,R2_VillagesTrails_InterVillage__TP09_Bimodal,TP09,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP10_Storm.settings,R2_VillagesTrails_InterVillage__TP10_Storm,TP10,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP11_ManyToOne.settings,R2_VillagesTrails_InterVillage__TP11_ManyToOne,TP11,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R2_VillagesTrails_InterVillage__TP12_GroupToGroup.settings,R2_VillagesTrails_InterVillage__TP12_GroupToGroup,TP12,36,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP01_Baseline.settings,R3_WildlifeTracking__TP01_Baseline,TP01,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP02_LowLoad.settings,R3_WildlifeTracking__TP02_LowLoad,TP02,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP03_ManySmall.settings,R3_WildlifeTracking__TP03_ManySmall,TP03,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP04_FewLarge.settings,R3_WildlifeTracking__TP04_FewLarge,TP04,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP05_CriticalTTL.settings,R3_WildlifeTracking__TP05_CriticalTTL,TP05,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP06_OneToMany.settings,R3_WildlifeTracking__TP06_OneToMany,TP06,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP07_BurstWindow.settings,R3_WildlifeTracking__TP07_BurstWindow,TP07,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP08_HubTarget.settings,R3_WildlifeTracking__TP08_HubTarget,TP08,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP09_Bimodal.settings,R3_WildlifeTracking__TP09_Bimodal,TP09,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP10_Storm.settings,R3_WildlifeTracking__TP10_Storm,TP10,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP11_ManyToOne.settings,R3_WildlifeTracking__TP11_ManyToOne,TP11,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R3_WildlifeTracking__TP12_GroupToGroup.settings,R3_WildlifeTracking__TP12_GroupToGroup,TP12,20,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP01_Baseline.settings,R4_ParkRangers_NuuksioSparseTrails__TP01_Baseline,TP01,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP02_LowLoad.settings,R4_ParkRangers_NuuksioSparseTrails__TP02_LowLoad,TP02,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP03_ManySmall.settings,R4_ParkRangers_NuuksioSparseTrails__TP03_ManySmall,TP03,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP04_FewLarge.settings,R4_ParkRangers_NuuksioSparseTrails__TP04_FewLarge,TP04,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP05_CriticalTTL.settings,R4_ParkRangers_NuuksioSparseTrails__TP05_CriticalTTL,TP05,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP06_OneToMany.settings,R4_ParkRangers_NuuksioSparseTrails__TP06_OneToMany,TP06,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP07_BurstWindow.settings,R4_ParkRangers_NuuksioSparseTrails__TP07_BurstWindow,TP07,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP08_HubTarget.settings,R4_ParkRangers_NuuksioSparseTrails__TP08_HubTarget,TP08,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP09_Bimodal.settings,R4_ParkRangers_NuuksioSparseTrails__TP09_Bimodal,TP09,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP10_Storm.settings,R4_ParkRangers_NuuksioSparseTrails__TP10_Storm,TP10,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP11_ManyToOne.settings,R4_ParkRangers_NuuksioSparseTrails__TP11_ManyToOne,TP11,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R4_ParkRangers_NuuksioSparseTrails__TP12_GroupToGroup.settings,R4_ParkRangers_NuuksioSparseTrails__TP12_GroupToGroup,TP12,3,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP01_Baseline.settings,R5_MountainRescue__TP01_Baseline,TP01,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP02_LowLoad.settings,R5_MountainRescue__TP02_LowLoad,TP02,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP03_ManySmall.settings,R5_MountainRescue__TP03_ManySmall,TP03,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP04_FewLarge.settings,R5_MountainRescue__TP04_FewLarge,TP04,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP05_CriticalTTL.settings,R5_MountainRescue__TP05_CriticalTTL,TP05,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP06_OneToMany.settings,R5_MountainRescue__TP06_OneToMany,TP06,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP07_BurstWindow.settings,R5_MountainRescue__TP07_BurstWindow,TP07,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP08_HubTarget.settings,R5_MountainRescue__TP08_HubTarget,TP08,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP09_Bimodal.settings,R5_MountainRescue__TP09_Bimodal,TP09,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP10_Storm.settings,R5_MountainRescue__TP10_Storm,TP10,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP11_ManyToOne.settings,R5_MountainRescue__TP11_ManyToOne,TP11,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R5_MountainRescue__TP12_GroupToGroup.settings,R5_MountainRescue__TP12_GroupToGroup,TP12,26,14400,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP01_Baseline.settings,R6_SparseLongRange__TP01_Baseline,TP01,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP02_LowLoad.settings,R6_SparseLongRange__TP02_LowLoad,TP02,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP03_ManySmall.settings,R6_SparseLongRange__TP03_ManySmall,TP03,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP04_FewLarge.settings,R6_SparseLongRange__TP04_FewLarge,TP04,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP05_CriticalTTL.settings,R6_SparseLongRange__TP05_CriticalTTL,TP05,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP06_OneToMany.settings,R6_SparseLongRange__TP06_OneToMany,TP06,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP07_BurstWindow.settings,R6_SparseLongRange__TP07_BurstWindow,TP07,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP08_HubTarget.settings,R6_SparseLongRange__TP08_HubTarget,TP08,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP09_Bimodal.settings,R6_SparseLongRange__TP09_Bimodal,TP09,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP10_Storm.settings,R6_SparseLongRange__TP10_Storm,TP10,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP11_ManyToOne.settings,R6_SparseLongRange__TP11_ManyToOne,TP11,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R6_SparseLongRange__TP12_GroupToGroup.settings,R6_SparseLongRange__TP12_GroupToGroup,TP12,18,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP01_Baseline.settings,R7_SparseTinyBuffer__TP01_Baseline,TP01,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP02_LowLoad.settings,R7_SparseTinyBuffer__TP02_LowLoad,TP02,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP03_ManySmall.settings,R7_SparseTinyBuffer__TP03_ManySmall,TP03,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP04_FewLarge.settings,R7_SparseTinyBuffer__TP04_FewLarge,TP04,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP05_CriticalTTL.settings,R7_SparseTinyBuffer__TP05_CriticalTTL,TP05,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP06_OneToMany.settings,R7_SparseTinyBuffer__TP06_OneToMany,TP06,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP07_BurstWindow.settings,R7_SparseTinyBuffer__TP07_BurstWindow,TP07,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP08_HubTarget.settings,R7_SparseTinyBuffer__TP08_HubTarget,TP08,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP09_Bimodal.settings,R7_SparseTinyBuffer__TP09_Bimodal,TP09,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP10_Storm.settings,R7_SparseTinyBuffer__TP10_Storm,TP10,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP11_ManyToOne.settings,R7_SparseTinyBuffer__TP11_ManyToOne,TP11,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R7_SparseTinyBuffer__TP12_GroupToGroup.settings,R7_SparseTinyBuffer__TP12_GroupToGroup,TP12,38,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP01_Baseline.settings,R8_IntermittentPower__TP01_Baseline,TP01,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP02_LowLoad.settings,R8_IntermittentPower__TP02_LowLoad,TP02,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP03_ManySmall.settings,R8_IntermittentPower__TP03_ManySmall,TP03,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP04_FewLarge.settings,R8_IntermittentPower__TP04_FewLarge,TP04,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP05_CriticalTTL.settings,R8_IntermittentPower__TP05_CriticalTTL,TP05,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP06_OneToMany.settings,R8_IntermittentPower__TP06_OneToMany,TP06,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP07_BurstWindow.settings,R8_IntermittentPower__TP07_BurstWindow,TP07,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP08_HubTarget.settings,R8_IntermittentPower__TP08_HubTarget,TP08,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP09_Bimodal.settings,R8_IntermittentPower__TP09_Bimodal,TP09,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP10_Storm.settings,R8_IntermittentPower__TP10_Storm,TP10,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP11_ManyToOne.settings,R8_IntermittentPower__TP11_ManyToOne,TP11,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R8_IntermittentPower__TP12_GroupToGroup.settings,R8_IntermittentPower__TP12_GroupToGroup,TP12,35,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP01_Baseline.settings,R9_ExtremeRange_200m__TP01_Baseline,TP01,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP02_LowLoad.settings,R9_ExtremeRange_200m__TP02_LowLoad,TP02,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP03_ManySmall.settings,R9_ExtremeRange_200m__TP03_ManySmall,TP03,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP04_FewLarge.settings,R9_ExtremeRange_200m__TP04_FewLarge,TP04,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP05_CriticalTTL.settings,R9_ExtremeRange_200m__TP05_CriticalTTL,TP05,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP06_OneToMany.settings,R9_ExtremeRange_200m__TP06_OneToMany,TP06,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP07_BurstWindow.settings,R9_ExtremeRange_200m__TP07_BurstWindow,TP07,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP08_HubTarget.settings,R9_ExtremeRange_200m__TP08_HubTarget,TP08,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP09_Bimodal.settings,R9_ExtremeRange_200m__TP09_Bimodal,TP09,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP10_Storm.settings,R9_ExtremeRange_200m__TP10_Storm,TP10,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP11_ManyToOne.settings,R9_ExtremeRange_200m__TP11_ManyToOne,TP11,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/04_rural/R9_ExtremeRange_200m__TP12_GroupToGroup.settings,R9_ExtremeRange_200m__TP12_GroupToGroup,TP12,40,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP01_Baseline.settings,D1_ShelterHotspots_EmergencyMobility__TP01_Baseline,TP01,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP02_LowLoad.settings,D1_ShelterHotspots_EmergencyMobility__TP02_LowLoad,TP02,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP03_ManySmall.settings,D1_ShelterHotspots_EmergencyMobility__TP03_ManySmall,TP03,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP04_FewLarge.settings,D1_ShelterHotspots_EmergencyMobility__TP04_FewLarge,TP04,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP05_CriticalTTL.settings,D1_ShelterHotspots_EmergencyMobility__TP05_CriticalTTL,TP05,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP06_OneToMany.settings,D1_ShelterHotspots_EmergencyMobility__TP06_OneToMany,TP06,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP07_BurstWindow.settings,D1_ShelterHotspots_EmergencyMobility__TP07_BurstWindow,TP07,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP08_HubTarget.settings,D1_ShelterHotspots_EmergencyMobility__TP08_HubTarget,TP08,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP09_Bimodal.settings,D1_ShelterHotspots_EmergencyMobility__TP09_Bimodal,TP09,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP10_Storm.settings,D1_ShelterHotspots_EmergencyMobility__TP10_Storm,TP10,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP11_ManyToOne.settings,D1_ShelterHotspots_EmergencyMobility__TP11_ManyToOne,TP11,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D1_ShelterHotspots_EmergencyMobility__TP12_GroupToGroup.settings,D1_ShelterHotspots_EmergencyMobility__TP12_GroupToGroup,TP12,80,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP01_Baseline.settings,D2_PartitionedCity_MuleBridge__TP01_Baseline,TP01,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP02_LowLoad.settings,D2_PartitionedCity_MuleBridge__TP02_LowLoad,TP02,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP03_ManySmall.settings,D2_PartitionedCity_MuleBridge__TP03_ManySmall,TP03,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP04_FewLarge.settings,D2_PartitionedCity_MuleBridge__TP04_FewLarge,TP04,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP05_CriticalTTL.settings,D2_PartitionedCity_MuleBridge__TP05_CriticalTTL,TP05,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP06_OneToMany.settings,D2_PartitionedCity_MuleBridge__TP06_OneToMany,TP06,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP07_BurstWindow.settings,D2_PartitionedCity_MuleBridge__TP07_BurstWindow,TP07,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP08_HubTarget.settings,D2_PartitionedCity_MuleBridge__TP08_HubTarget,TP08,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP09_Bimodal.settings,D2_PartitionedCity_MuleBridge__TP09_Bimodal,TP09,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP10_Storm.settings,D2_PartitionedCity_MuleBridge__TP10_Storm,TP10,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP11_ManyToOne.settings,D2_PartitionedCity_MuleBridge__TP11_ManyToOne,TP11,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D2_PartitionedCity_MuleBridge__TP12_GroupToGroup.settings,D2_PartitionedCity_MuleBridge__TP12_GroupToGroup,TP12,71,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP01_Baseline.settings,D3_Aftershock_ErraticMobility__TP01_Baseline,TP01,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP02_LowLoad.settings,D3_Aftershock_ErraticMobility__TP02_LowLoad,TP02,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP03_ManySmall.settings,D3_Aftershock_ErraticMobility__TP03_ManySmall,TP03,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP04_FewLarge.settings,D3_Aftershock_ErraticMobility__TP04_FewLarge,TP04,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP05_CriticalTTL.settings,D3_Aftershock_ErraticMobility__TP05_CriticalTTL,TP05,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP06_OneToMany.settings,D3_Aftershock_ErraticMobility__TP06_OneToMany,TP06,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP07_BurstWindow.settings,D3_Aftershock_ErraticMobility__TP07_BurstWindow,TP07,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP08_HubTarget.settings,D3_Aftershock_ErraticMobility__TP08_HubTarget,TP08,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP09_Bimodal.settings,D3_Aftershock_ErraticMobility__TP09_Bimodal,TP09,54,43200,ok,
/home/raul/Documents/the-one/scenarios/corpus_v1/05_disaster/D3_Aftershock_ErraticMobility__TP10_Storm.settings,D3_Aftershock_ErraticMobility__TP10_Storm,TP10,54,43200,ok,
