map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
SYN_bus_route_corridor_none_0032,100,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0061,100,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0087,100,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0116,200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0148,200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0175,200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0203,400,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0228,400,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0258,400,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0283,400,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0315,400,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0348,400,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0378,400,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0397,400,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0418,600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0450,600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0474,600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0505,600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0532,600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0549,600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0577,600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0605,800,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0630,800,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0658,800,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0686,800,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0717,800,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0744,800,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0767,800,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0795,800,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0819,1000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0842,1000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0864,1000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0895,1000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0927,1000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0952,1000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_0978,1000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1007,1200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1035,1200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1054,1200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1089,1200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1115,1200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1136,1200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1165,1200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1183,1200,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1206,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1232,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1258,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1290,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1324,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1343,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1369,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1388,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1418,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1448,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1473,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1502,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1530,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1565,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1586,1600,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1606,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1624,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1646,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1664,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1693,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1716,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1743,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1766,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1807,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1833,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1855,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1885,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1920,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1948,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_bus_route_corridor_none_1971,2000,synthetic,,bus_route_urban_suburban,bus_route_corridor,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_0004,100,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;too_few_edges;other,19,38,1,1.000000,1596.181650,0,0,0,n_edges=19 < 20 | n_nodes=14 < 20
SYN_campus_compact_none_0035,100,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,23,46,1,1.000000,2161.545840,0,0,0,n_nodes=14 < 20
SYN_campus_compact_none_0062,100,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;too_few_edges;other,18,36,1,1.000000,1849.224286,0,0,0,n_edges=18 < 20 | n_nodes=14 < 20
SYN_campus_compact_none_0088,100,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,22,44,1,1.000000,2660.403496,0,0,0,n_nodes=14 < 20
SYN_campus_compact_none_0119,200,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,26,52,1,1.000000,2340.901513,0,0,0,n_nodes=16 < 20
SYN_campus_compact_none_0154,200,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,26,52,1,1.000000,2540.712649,0,0,0,n_nodes=16 < 20
SYN_campus_compact_none_0176,200,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,29,58,1,1.000000,3418.537107,0,0,0,n_nodes=16 < 20
SYN_campus_compact_none_0204,400,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,24,48,1,1.000000,3202.613242,0,0,0,n_nodes=12 < 20
SYN_campus_compact_none_0231,400,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,37,74,1,1.000000,3149.486471,0,0,0,n_nodes=18 < 20
SYN_campus_compact_none_0259,400,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,38,76,1,1.000000,3916.572396,0,0,0,n_nodes=18 < 20
SYN_campus_compact_none_0284,400,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,35,70,1,1.000000,4313.071578,0,0,0,n_nodes=18 < 20
SYN_campus_compact_none_0316,400,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,31,62,1,1.000000,4889.128864,0,0,0,n_nodes=18 < 20
SYN_campus_compact_none_0349,400,synthetic,,campus_compact,campus_compact,PASS,,40,80,1,1.000000,3286.952639,250,250,62500,
SYN_campus_compact_none_0380,400,synthetic,,campus_compact,campus_compact,PASS,,45,90,1,1.000000,4944.314610,250,250,62500,
SYN_campus_compact_none_0400,600,synthetic,,campus_compact,campus_compact,PASS,,45,90,1,1.000000,6054.280093,290,250,72500,
SYN_campus_compact_none_0420,600,synthetic,,campus_compact,campus_compact,PASS,,44,88,1,1.000000,7509.406916,350,250,87500,
SYN_campus_compact_none_0451,600,synthetic,,campus_compact,campus_compact,PASS,,56,112,1,1.000000,4832.029742,250,250,62500,
SYN_campus_compact_none_0476,600,synthetic,,campus_compact,campus_compact,PASS,,65,130,1,1.000000,7878.831962,250,250,62500,
SYN_campus_compact_none_0506,600,synthetic,,campus_compact,campus_compact,PASS,,57,114,1,1.000000,8273.285505,290,290,84100,
SYN_campus_compact_none_0533,600,synthetic,,campus_compact,campus_compact,PASS,,68,136,1,1.000000,13142.788636,350,350,122500,
SYN_campus_compact_none_0553,600,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,27,54,1,1.000000,2048.204173,0,0,0,n_nodes=14 < 20
SYN_campus_compact_none_0578,600,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,22,44,1,1.000000,1991.840213,0,0,0,n_nodes=14 < 20
SYN_campus_compact_none_0606,800,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,23,46,1,1.000000,2348.635541,0,0,0,n_nodes=14 < 20
SYN_campus_compact_none_0631,800,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,22,44,1,1.000000,2584.667564,0,0,0,n_nodes=14 < 20
SYN_campus_compact_none_0659,800,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,32,64,1,1.000000,2571.458794,0,0,0,n_nodes=16 < 20
SYN_campus_compact_none_0687,800,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,30,60,1,1.000000,2999.335179,0,0,0,n_nodes=16 < 20
SYN_campus_compact_none_0720,800,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,35,70,1,1.000000,4101.467591,0,0,0,n_nodes=16 < 20
SYN_campus_compact_none_0745,800,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,39,78,1,1.000000,5621.961772,0,0,0,n_nodes=12 < 20
SYN_campus_compact_none_0770,800,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,43,86,1,1.000000,3550.539973,0,0,0,n_nodes=18 < 20
SYN_campus_compact_none_0798,800,synthetic,,campus_compact,campus_compact,FAIL,invalid_world_size;other,46,92,1,1.000000,4896.349783,0,0,0,n_nodes=18 < 20
SYN_campus_compact_none_0821,1000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_0843,1000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_0866,1000,synthetic,,campus_compact,campus_compact,PASS,,56,112,1,1.000000,4463.568157,250,250,62500,
SYN_campus_compact_none_0900,1000,synthetic,,campus_compact,campus_compact,PASS,,60,120,1,1.000000,7066.288566,250,250,62500,
SYN_campus_compact_none_0928,1000,synthetic,,campus_compact,campus_compact,PASS,,60,120,1,1.000000,8460.452815,290,250,72500,
SYN_campus_compact_none_0955,1000,synthetic,,campus_compact,campus_compact,PASS,,59,118,1,1.000000,9604.491378,350,250,87500,
