scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
V5_CarOwnership_100_HelsinkiMedium__TP07_BurstWindow,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP07,0.41,27142.0649,71.8176,0.0,7.36,0.9999,2.9430555555555555,2119.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP08_HubTarget,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP08,0.3041,18219.5837,75.3085,6.0123711340206185,7.6,0.9999,2.8041666666666667,2019.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP09_Bimodal,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP09,0.2276,18718.7136,80.4318,8.256896551724138,7.4,0.9998,2.8402777777777777,2045.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP10_Storm,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP10,0.0397,1503.5122,66.7061,3.4824120603015074,7.4,0.9999,2.754166666666667,1983.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP11_ManyToOne,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP11,0.6196,16105.9938,27.2712,0.0,7.6,0.9999,2.8041666666666667,2019.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP12_GroupToGroup,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP12,0.3865,14755.9847,61.5026,0.0,7.92,0.9987,2.8402777777777777,2045.0,ok,"metrics complete, no P0/P1 flags",include_main
R10_TinyRange_5m__TP01_Baseline,R10_TinyRange_5m,04_rural,TP01,0.0104,10174.14,21.2,0.0,70.44,0.8684,0.0069444444444444,5.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP02_LowLoad,R10_TinyRange_5m,04_rural,TP02,0.0,,,0.0,70.44,0.8684,0.0069444444444444,5.0,valido_extremo,rural extreme base (R10/R11) with zero delivery by design,document_as_extreme
R10_TinyRange_5m__TP03_ManySmall,R10_TinyRange_5m,04_rural,TP03,0.0068,16408.7467,27.6,0.0,70.44,0.8684,0.0069444444444444,5.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP04_FewLarge,R10_TinyRange_5m,04_rural,TP04,0.0,,,0.0,70.44,0.8684,0.0069444444444444,5.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R10_TinyRange_5m__TP05_CriticalTTL,R10_TinyRange_5m,04_rural,TP05,0.0,,,0.995850622406639,70.44,0.8684,0.0069444444444444,5.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
R10_TinyRange_5m__TP06_OneToMany,R10_TinyRange_5m,04_rural,TP06,0.0216,15361.881,5.5238,0.079381443298969,70.44,0.8684,0.0069444444444444,5.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP07_BurstWindow,R10_TinyRange_5m,04_rural,TP07,0.0111,18827.675,28.75,0.0,70.44,0.8684,0.0069444444444444,5.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP08_HubTarget,R10_TinyRange_5m,04_rural,TP08,0.0134,22237.6846,13.2308,0.0,70.44,0.8684,0.0069444444444444,5.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP09_Bimodal,R10_TinyRange_5m,04_rural,TP09,0.0103,10156.9167,19.0,0.0,70.44,0.8684,0.0069444444444444,5.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP10_Storm,R10_TinyRange_5m,04_rural,TP10,0.0006,2534.125,42.0,0.945669802140772,70.44,0.8684,0.0069444444444444,5.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP11_ManyToOne,R10_TinyRange_5m,04_rural,TP11,0.0443,21330.9488,3.814,0.0,70.44,0.8684,0.0069444444444444,5.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP12_GroupToGroup,R10_TinyRange_5m,04_rural,TP12,0.0082,18014.5,24.75,0.0,70.44,0.8684,0.0069444444444444,5.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R11_SpeedExtremeLow__TP01_Baseline,R11_SpeedExtremeLow,04_rural,TP01,0.2029,20359.8714,21.8469,0.0,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP02_LowLoad,R11_SpeedExtremeLow,04_rural,TP02,0.1146,25019.2909,40.9091,0.0,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP03_ManySmall,R11_SpeedExtremeLow,04_rural,TP03,0.1924,20531.6509,20.8199,0.0,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP04_FewLarge,R11_SpeedExtremeLow,04_rural,TP04,0.1955,17912.3886,25.0,1.6536312849162011,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP05_CriticalTTL,R11_SpeedExtremeLow,04_rural,TP05,0.0,,,1.0062111801242235,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP06_OneToMany,R11_SpeedExtremeLow,04_rural,TP06,0.0,,,0.079381443298969,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP07_BurstWindow,R11_SpeedExtremeLow,04_rural,TP07,0.3127,23885.1649,25.5405,0.0,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP08_HubTarget,R11_SpeedExtremeLow,04_rural,TP08,0.0856,17129.7964,53.8795,0.0,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP09_Bimodal,R11_SpeedExtremeLow,04_rural,TP09,0.1802,19363.8375,21.5865,0.8110918544194108,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP10_Storm,R11_SpeedExtremeLow,04_rural,TP10,0.0096,1760.4102,25.4746,1.1527822974292223,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP11_ManyToOne,R11_SpeedExtremeLow,04_rural,TP11,0.0,,,0.0,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R11_SpeedExtremeLow__TP12_GroupToGroup,R11_SpeedExtremeLow,04_rural,TP12,0.1759,23733.2267,25.2907,0.0,80.84,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R12_SpeedExtremeHigh__TP01_Baseline,R12_SpeedExtremeHigh,04_rural,TP01,0.8824,3546.5238,35.5619,0.0,99.28,1.0,2.561111111111111,1844.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP02_LowLoad,R12_SpeedExtremeHigh,04_rural,TP02,0.9583,2156.1293,37.7717,0.0,99.08,1.0,2.609722222222222,1879.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP03_ManySmall,R12_SpeedExtremeHigh,04_rural,TP03,0.7298,6844.262,9.9248,0.0,99.0,0.9999,2.625,1890.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP04_FewLarge,R12_SpeedExtremeHigh,04_rural,TP04,0.5922,9619.6,13.6698,0.664804469273743,99.24,0.9994,2.518055555555556,1813.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP05_CriticalTTL,R12_SpeedExtremeHigh,04_rural,TP05,0.021,86.88,28.2,1.5861344537815123,99.28,1.0,2.561111111111111,1844.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP06_OneToMany,R12_SpeedExtremeHigh,04_rural,TP06,0.7072,7038.7089,20.7434,0.0865979381443299,99.2,0.9994,2.466666666666667,1776.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP07_BurstWindow,R12_SpeedExtremeHigh,04_rural,TP07,1.0,5547.9704,36.3878,0.0,99.2,0.9997,2.5722222222222224,1852.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP08_HubTarget,R12_SpeedExtremeHigh,04_rural,TP08,0.7897,5856.9698,19.9739,0.1845360824742268,99.2,0.9994,2.466666666666667,1776.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP09_Bimodal,R12_SpeedExtremeHigh,04_rural,TP09,0.6777,6343.7041,22.7943,0.0,99.08,0.9964,2.5305555555555554,1822.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP10_Storm,R12_SpeedExtremeHigh,04_rural,TP10,0.2386,1929.352,4.9299,2.0517857142857143,99.36,0.9994,2.580555555555556,1858.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP11_ManyToOne,R12_SpeedExtremeHigh,04_rural,TP11,0.7763,6380.3191,20.0066,0.0,99.2,0.9994,2.466666666666667,1776.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP12_GroupToGroup,R12_SpeedExtremeHigh,04_rural,TP12,0.9018,3992.2873,33.0363,0.0,99.48,0.9993,2.4791666666666665,1785.0,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_RandomWaypoint__TP01_Baseline,R1_Rural_RandomWaypoint,04_rural,TP01,0.5225,17396.7475,21.098,0.0,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP02_LowLoad,R1_Rural_RandomWaypoint,04_rural,TP02,0.5263,19283.206,22.36,0.0,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP03_ManySmall,R1_Rural_RandomWaypoint,04_rural,TP03,0.4571,17175.8817,20.9224,0.0,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP04_FewLarge,R1_Rural_RandomWaypoint,04_rural,TP04,0.3591,17517.3338,31.0615,7.0220994475138125,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP05_CriticalTTL,R1_Rural_RandomWaypoint,04_rural,TP05,0.0041,144.5,14.0,1.0512295081967211,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP06_OneToMany,R1_Rural_RandomWaypoint,04_rural,TP06,0.3897,21130.7667,20.8042,0.3288659793814433,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP07_BurstWindow,R1_Rural_RandomWaypoint,04_rural,TP07,0.8065,21557.848,22.0338,0.0,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP08_HubTarget,R1_Rural_RandomWaypoint,04_rural,TP08,0.4722,17217.4734,26.345,2.681443298969072,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP09_Bimodal,R1_Rural_RandomWaypoint,04_rural,TP09,0.3928,16586.2489,23.9345,5.518010291595197,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP10_Storm,R1_Rural_RandomWaypoint,04_rural,TP10,0.0355,1959.905,22.3119,1.6805465191932336,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP11_ManyToOne,R1_Rural_RandomWaypoint,04_rural,TP11,0.634,23692.3893,17.1301,0.0,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R1_Rural_RandomWaypoint__TP12_GroupToGroup,R1_Rural_RandomWaypoint,04_rural,TP12,0.4908,17459.1237,22.0708,0.0,87.96,0.0,0.0,0.0,valido_extremo,disconnected or extreme-base control (ZERO_CONTACTS),include_control
R2_VillagesTrails_ThreeClusters__TP01_Baseline,R2_VillagesTrails_ThreeClusters,04_rural,TP01,0.2259,7743.9046,38.4722,0.0,6.12,0.9998,0.3763888888888889,271.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP02_LowLoad,R2_VillagesTrails_ThreeClusters,04_rural,TP02,0.2371,8979.5478,34.913,0.0,6.16,0.9961,0.3597222222222222,259.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP03_ManySmall,R2_VillagesTrails_ThreeClusters,04_rural,TP03,0.2359,8366.377,34.6958,0.0,6.16,0.9979,0.3625,261.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP04_FewLarge,R2_VillagesTrails_ThreeClusters,04_rural,TP04,0.1989,7402.65,68.1944,6.900552486187845,6.16,0.9994,0.3708333333333333,267.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP05_CriticalTTL,R2_VillagesTrails_ThreeClusters,04_rural,TP05,0.0042,204.8,23.0,1.0899581589958158,6.12,0.9998,0.3763888888888889,271.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP06_OneToMany,R2_VillagesTrails_ThreeClusters,04_rural,TP06,0.2454,8521.5034,34.3866,0.079381443298969,6.16,0.9961,0.3597222222222222,259.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP07_BurstWindow,R2_VillagesTrails_ThreeClusters,04_rural,TP07,0.2727,6705.1167,39.3333,0.0,6.04,0.9969,0.4055555555555555,292.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP08_HubTarget,R2_VillagesTrails_ThreeClusters,04_rural,TP08,0.1814,7860.3369,45.3352,0.0,6.16,0.9961,0.3597222222222222,259.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP09_Bimodal,R2_VillagesTrails_ThreeClusters,04_rural,TP09,0.2205,7776.4,60.2598,7.588541666666667,6.12,0.9998,0.3763888888888889,271.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP10_Storm,R2_VillagesTrails_ThreeClusters,04_rural,TP10,0.0507,1997.9026,32.2949,2.492202729044834,6.12,0.9999,0.3736111111111111,269.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP11_ManyToOne,R2_VillagesTrails_ThreeClusters,04_rural,TP11,0.2515,7481.0582,32.6598,0.0,6.16,0.9961,0.3597222222222222,259.0,ok,"metrics complete, no P0/P1 flags",include_main
R2_VillagesTrails_ThreeClusters__TP12_GroupToGroup,R2_VillagesTrails_ThreeClusters,04_rural,TP12,0.0,,,0.0,6.16,0.9982,0.3583333333333333,258.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
R3_WildlifeTracking__TP01_Baseline,R3_WildlifeTracking,04_rural,TP01,0.0041,23405.35,19.0,0.0,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP02_LowLoad,R3_WildlifeTracking,04_rural,TP02,0.0,,,0.0,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R3_WildlifeTracking__TP03_ManySmall,R3_WildlifeTracking,04_rural,TP03,0.0058,17196.6308,14.5385,0.0,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP04_FewLarge,R3_WildlifeTracking,04_rural,TP04,0.0056,4419.4,16.0,0.0,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP05_CriticalTTL,R3_WildlifeTracking,04_rural,TP05,0.0,,,0.9937759336099584,22.76,0.8702,0.0013888888888888,1.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
R3_WildlifeTracking__TP06_OneToMany,R3_WildlifeTracking,04_rural,TP06,0.0,,,0.079381443298969,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R3_WildlifeTracking__TP07_BurstWindow,R3_WildlifeTracking,04_rural,TP07,0.0054,27400.35,17.5,0.0,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP08_HubTarget,R3_WildlifeTracking,04_rural,TP08,0.0,,,0.0,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R3_WildlifeTracking__TP09_Bimodal,R3_WildlifeTracking,04_rural,TP09,0.0052,19782.2,15.3333,0.0,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP10_Storm,R3_WildlifeTracking,04_rural,TP10,0.0005,1930.1667,17.0,0.9276561232765612,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP11_ManyToOne,R3_WildlifeTracking,04_rural,TP11,0.0,,,0.0,22.76,0.8702,0.0013888888888888,1.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
R3_WildlifeTracking__TP12_GroupToGroup,R3_WildlifeTracking,04_rural,TP12,0.0041,22421.85,21.5,0.0,22.76,0.8702,0.0013888888888888,1.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R4_ParkRangers_HelsinkiMedium__TP01_Baseline,R4_ParkRangers_HelsinkiMedium,04_rural,TP01,0.5364,6202.7089,0.938,0.0,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP02_LowLoad,R4_ParkRangers_HelsinkiMedium,04_rural,TP02,0.5208,6400.942,1.04,0.0,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP03_ManySmall,R4_ParkRangers_HelsinkiMedium,04_rural,TP03,0.5278,7533.2536,0.8329,0.0,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP04_FewLarge,R4_ParkRangers_HelsinkiMedium,04_rural,TP04,0.4917,6196.782,7.4045,3.994475138121547,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP05_CriticalTTL,R4_ParkRangers_HelsinkiMedium,04_rural,TP05,0.0894,105.9837,1.1163,1.0935550935550935,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP06_OneToMany,R4_ParkRangers_HelsinkiMedium,04_rural,TP06,0.4814,7621.5261,1.06,0.1257731958762886,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP07_BurstWindow,R4_ParkRangers_HelsinkiMedium,04_rural,TP07,0.7923,8349.4621,0.8897,0.0,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP08_HubTarget,R4_ParkRangers_HelsinkiMedium,04_rural,TP08,0.5347,7110.308,0.9351,0.0989795918367346,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP09_Bimodal,R4_ParkRangers_HelsinkiMedium,04_rural,TP09,0.4508,5516.618,4.9579,2.689119170984456,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP10_Storm,R4_ParkRangers_HelsinkiMedium,04_rural,TP10,0.1732,1151.2735,1.6,1.198763825634353,1.84,0.9358,0.0347222222222222,25.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP11_ManyToOne,R4_ParkRangers_HelsinkiMedium,04_rural,TP11,0.7206,10445.4891,0.5937,0.0,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_HelsinkiMedium__TP12_GroupToGroup,R4_ParkRangers_HelsinkiMedium,04_rural,TP12,0.499,6295.766,0.9098,0.0020449897750511,1.84,0.9541,0.0597222222222222,43.0,ok,"metrics complete, no P0/P1 flags",include_main
R5_MountainRescue__TP01_Baseline,R5_MountainRescue,04_rural,TP01,0.0186,4278.5667,5.0,0.0,47.6,0.789,0.0125,3.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP02_LowLoad,R5_MountainRescue,04_rural,TP02,0.0303,628.1,2.0,0.0,47.6,0.789,0.0125,3.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP03_ManySmall,R5_MountainRescue,04_rural,TP03,0.0122,5442.7778,13.2222,0.0,47.6,0.789,0.0125,3.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP04_FewLarge,R5_MountainRescue,04_rural,TP04,0.0172,4468.8,3.0,0.0,47.6,0.789,0.0125,3.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP05_CriticalTTL,R5_MountainRescue,04_rural,TP05,0.0,,,0.9751552795031057,47.6,0.789,0.0125,3.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
R5_MountainRescue__TP06_OneToMany,R5_MountainRescue,04_rural,TP06,0.0,,,0.0,47.6,0.789,0.0125,3.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R5_MountainRescue__TP07_BurstWindow,R5_MountainRescue,04_rural,TP07,0.0259,4815.2333,6.6667,0.0,47.6,0.789,0.0125,3.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP08_HubTarget,R5_MountainRescue,04_rural,TP08,0.0062,5558.15,21.0,0.0,47.6,0.789,0.0125,3.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP09_Bimodal,R5_MountainRescue,04_rural,TP09,0.0155,4278.5667,6.6667,0.0,47.6,0.789,0.0125,3.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP10_Storm,R5_MountainRescue,04_rural,TP10,0.0005,2509.7,100.0,0.797474502185527,47.6,0.789,0.0125,3.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP11_ManyToOne,R5_MountainRescue,04_rural,TP11,0.0,,,0.0,47.6,0.789,0.0125,3.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
R5_MountainRescue__TP12_GroupToGroup,R5_MountainRescue,04_rural,TP12,0.0,,,0.0,47.6,0.789,0.0125,3.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
R6_SparseLongRange__TP01_Baseline,R6_SparseLongRange,04_rural,TP01,0.0433,11337.6429,17.6667,0.0,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP02_LowLoad,R6_SparseLongRange,04_rural,TP02,0.0208,13154.5,35.5,0.0,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP03_ManySmall,R6_SparseLongRange,04_rural,TP03,0.0636,10002.9683,14.5493,0.0,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP04_FewLarge,R6_SparseLongRange,04_rural,TP04,0.033,10003.0833,23.8333,0.0,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP05_CriticalTTL,R6_SparseLongRange,04_rural,TP05,0.0021,113.6,17.0,1.0288659793814432,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP06_OneToMany,R6_SparseLongRange,04_rural,TP06,0.0969,10786.8957,16.4149,0.079381443298969,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP07_BurstWindow,R6_SparseLongRange,04_rural,TP07,0.0904,9506.7588,18.3529,0.0,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP08_HubTarget,R6_SparseLongRange,04_rural,TP08,0.067,6974.3,10.8308,0.0,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP09_Bimodal,R6_SparseLongRange,04_rural,TP09,0.0532,10966.9323,14.6129,0.0360205831903945,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP10_Storm,R6_SparseLongRange,04_rural,TP10,0.0099,1579.1902,18.459,1.1004543979227523,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP11_ManyToOne,R6_SparseLongRange,04_rural,TP11,0.0608,6317.3136,14.5593,0.0,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP12_GroupToGroup,R6_SparseLongRange,04_rural,TP12,0.0798,10428.3231,13.6154,0.0,50.48,0.874,0.025,18.0,ok,"metrics complete, no P0/P1 flags",include_main
