scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
V5_CarOwnership_100_ManhattanMidtownGrid__TP11_ManyToOne,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP11,0.6649,8439.1828,43.5302,0.0,35.28,1.0,3.844444444444445,2768.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP12_GroupToGroup,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP12,0.6748,8607.1682,80.0485,0.0,33.76,0.9986,3.797222222222222,2734.0,ok,"metrics complete, no P0/P1 flags",include_main
R10_TinyRange_5m__TP01_Baseline,R10_TinyRange_5m,04_rural,TP01,0.8631,6519.8582,29.5841,0.0,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP02_LowLoad,R10_TinyRange_5m,04_rural,TP02,0.875,6614.0583,29.5,0.0,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R10_TinyRange_5m__TP03_ManySmall,R10_TinyRange_5m,04_rural,TP03,0.8457,6984.7415,29.5859,0.0,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP04_FewLarge,R10_TinyRange_5m,04_rural,TP04,0.6089,7027.6404,96.9817,53.25698324022346,15.36,1.0,0.9416666666666668,678.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R10_TinyRange_5m__TP05_CriticalTTL,R10_TinyRange_5m,04_rural,TP05,0.0145,139.2286,17.1429,1.2406639004149378,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R10_TinyRange_5m__TP06_OneToMany,R10_TinyRange_5m,04_rural,TP06,0.834,7475.6509,29.7108,0.079381443298969,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP07_BurstWindow,R10_TinyRange_5m,04_rural,TP07,1.0,7215.4593,30.0,0.0,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP08_HubTarget,R10_TinyRange_5m,04_rural,TP08,0.7742,7189.1154,78.4274,45.55876288659794,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP09_Bimodal,R10_TinyRange_5m,04_rural,TP09,0.5845,7693.3678,79.59,40.67068965517242,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP10_Storm,R10_TinyRange_5m,04_rural,TP10,0.2047,1983.4158,25.7068,5.971294193966916,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP11_ManyToOne,R10_TinyRange_5m,04_rural,TP11,0.732,6761.6658,35.7014,0.6608247422680412,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R10_TinyRange_5m__TP12_GroupToGroup,R10_TinyRange_5m,04_rural,TP12,0.8793,6551.9253,28.9419,0.0,15.36,1.0,0.9416666666666668,678.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R11_SpeedExtremeLow__TP01_Baseline,R11_SpeedExtremeLow,04_rural,TP01,0.9317,2437.0729,26.0889,0.0,15.64,0.9998,2.001388888888889,1441.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R11_SpeedExtremeLow__TP02_LowLoad,R11_SpeedExtremeLow,04_rural,TP02,0.9271,2489.327,26.3596,0.0,15.64,0.9998,2.001388888888889,1441.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R11_SpeedExtremeLow__TP03_ManySmall,R11_SpeedExtremeLow,04_rural,TP03,0.9407,2519.0073,25.8938,0.0,15.64,0.9998,2.001388888888889,1441.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R11_SpeedExtremeLow__TP04_FewLarge,R11_SpeedExtremeLow,04_rural,TP04,0.581,2870.6019,430.2308,244.14525139664804,15.64,0.9998,2.001388888888889,1441.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R11_SpeedExtremeLow__TP05_CriticalTTL,R11_SpeedExtremeLow,04_rural,TP05,0.0435,125.7857,20.3333,1.875776397515528,15.64,0.9998,2.001388888888889,1441.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R11_SpeedExtremeLow__TP06_OneToMany,R11_SpeedExtremeLow,04_rural,TP06,0.9402,2323.0907,34.7127,8.436082474226804,15.64,0.9998,2.001388888888889,1441.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R11_SpeedExtremeLow__TP07_BurstWindow,R11_SpeedExtremeLow,04_rural,TP07,1.0,2756.0851,26.0,0.0,15.64,0.9998,2.001388888888889,1441.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R11_SpeedExtremeLow__TP08_HubTarget,R11_SpeedExtremeLow,04_rural,TP08,0.7268,2744.7864,341.1589,234.9536082474227,15.64,0.9998,2.001388888888889,1441.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R11_SpeedExtremeLow__TP09_Bimodal,R11_SpeedExtremeLow,04_rural,TP09,0.7678,2953.5269,371.1196,271.86481802426346,15.64,0.9998,2.001388888888889,1441.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
R11_SpeedExtremeLow__TP10_Storm,R11_SpeedExtremeLow,04_rural,TP10,0.5996,1834.9573,43.305,26.420436055971365,15.64,0.9998,2.001388888888889,1441.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R11_SpeedExtremeLow__TP11_ManyToOne,R11_SpeedExtremeLow,04_rural,TP11,0.9464,2497.3002,41.4717,15.489690721649485,15.64,0.9998,2.001388888888889,1441.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R11_SpeedExtremeLow__TP12_GroupToGroup,R11_SpeedExtremeLow,04_rural,TP12,0.9407,2446.9415,26.0283,0.0,15.64,0.9998,2.001388888888889,1441.0,pendiente_revision,"P0: TP_NOT_DIFFERENTIATING,ZERO_CONTACTS",exclude_protocol_ranking
R12_SpeedExtremeHigh__TP01_Baseline,R12_SpeedExtremeHigh,04_rural,TP01,0.9958,176.5857,38.0,0.0,16.16,1.0,48.64722222222223,35026.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP02_LowLoad,R12_SpeedExtremeHigh,04_rural,TP02,0.9896,191.6579,38.0526,0.0,16.08,1.0,48.6375,35019.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP03_ManySmall,R12_SpeedExtremeHigh,04_rural,TP03,0.9951,183.9373,38.0122,0.0,16.2,1.0,48.69166666666667,35058.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP04_FewLarge,R12_SpeedExtremeHigh,04_rural,TP04,0.8156,674.6253,312.8288,245.11731843575416,16.12,1.0,49.13055555555555,35374.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R12_SpeedExtremeHigh__TP05_CriticalTTL,R12_SpeedExtremeHigh,04_rural,TP05,0.8067,141.5492,34.0078,28.34873949579832,16.16,1.0,48.64722222222223,35026.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP06_OneToMany,R12_SpeedExtremeHigh,04_rural,TP06,0.9887,194.2467,64.1835,27.66185567010309,16.04,1.0,49.64305555555556,35743.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP07_BurstWindow,R12_SpeedExtremeHigh,04_rural,TP07,1.0,194.7767,38.0111,0.0,15.92,1.0,48.21805555555556,34717.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP08_HubTarget,R12_SpeedExtremeHigh,04_rural,TP08,0.9691,323.3271,275.9372,248.10927835051547,16.04,1.0,49.64305555555556,35743.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP09_Bimodal,R12_SpeedExtremeHigh,04_rural,TP09,0.9251,614.6313,257.7175,212.22473867595815,16.24,1.0,49.043055555555554,35311.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
R12_SpeedExtremeHigh__TP10_Storm,R12_SpeedExtremeHigh,04_rural,TP10,0.9643,520.4008,36.3635,35.12678571428572,16.16,1.0,48.95,35244.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP11_ManyToOne,R12_SpeedExtremeHigh,04_rural,TP11,0.9876,190.7619,74.8319,39.02886597938144,16.04,1.0,49.64305555555556,35743.0,ok,"metrics complete, no P0/P1 flags",include_main
R12_SpeedExtremeHigh__TP12_GroupToGroup,R12_SpeedExtremeHigh,04_rural,TP12,0.9939,189.8158,38.0967,0.0,16.12,1.0,48.63333333333333,35016.0,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP01_Baseline,R1_Rural_SparseSPMM,04_rural,TP01,0.9652,1528.2599,22.9682,0.0,15.68,,,,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP02_LowLoad,R1_Rural_SparseSPMM,04_rural,TP02,0.9684,1445.1446,23.0435,0.0,15.68,,,,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP03_ManySmall,R1_Rural_SparseSPMM,04_rural,TP03,0.965,1516.4439,22.9511,0.0,15.68,,,,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP04_FewLarge,R1_Rural_SparseSPMM,04_rural,TP04,0.6519,1691.0432,524.178,336.5524861878453,15.68,,,,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R1_Rural_SparseSPMM__TP05_CriticalTTL,R1_Rural_SparseSPMM,04_rural,TP05,0.0758,137.0,20.0541,2.5081967213114758,15.68,,,,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP06_OneToMany,R1_Rural_SparseSPMM,04_rural,TP06,0.968,1411.3471,32.3898,9.48762886597938,15.68,,,,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP07_BurstWindow,R1_Rural_SparseSPMM,04_rural,TP07,1.0,1489.6708,23.0,0.0,15.68,,,,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP08_HubTarget,R1_Rural_SparseSPMM,04_rural,TP08,0.7649,1744.4449,443.5553,327.6742268041237,15.68,,,,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP09_Bimodal,R1_Rural_SparseSPMM,04_rural,TP09,0.7993,1872.885,518.53,401.8147512864494,15.68,,,,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
R1_Rural_SparseSPMM__TP10_Storm,R1_Rural_SparseSPMM,04_rural,TP10,0.7433,1536.1249,59.1344,44.38581652569941,15.72,,,,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP11_ManyToOne,R1_Rural_SparseSPMM,04_rural,TP11,0.9485,1355.4725,66.263,41.79278350515464,15.68,,,,ok,"metrics complete, no P0/P1 flags",include_main
R1_Rural_SparseSPMM__TP12_GroupToGroup,R1_Rural_SparseSPMM,04_rural,TP12,0.9611,1479.3036,23.1213,0.0,15.68,,,,ok,"metrics complete, no P0/P1 flags",include_main
R3_WildlifeTracking__TP01_Baseline,R3_WildlifeTracking,04_rural,TP01,0.4066,14958.9699,18.8112,0.0,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP02_LowLoad,R3_WildlifeTracking,04_rural,TP02,0.4271,14333.039,17.9268,0.0,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R3_WildlifeTracking__TP03_ManySmall,R3_WildlifeTracking,04_rural,TP03,0.4428,15331.9587,17.1636,0.0,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP04_FewLarge,R3_WildlifeTracking,04_rural,TP04,0.3333,13220.2917,34.5833,8.344444444444445,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP05_CriticalTTL,R3_WildlifeTracking,04_rural,TP05,0.0021,45.0,44.0,1.0850622406639003,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R3_WildlifeTracking__TP06_OneToMany,R3_WildlifeTracking,04_rural,TP06,0.5979,13213.5291,16.8224,0.079381443298969,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R3_WildlifeTracking__TP07_BurstWindow,R3_WildlifeTracking,04_rural,TP07,0.7065,16799.7973,18.0385,0.0,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP08_HubTarget,R3_WildlifeTracking,04_rural,TP08,0.4,10198.4781,18.2165,0.2206185567010309,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R3_WildlifeTracking__TP09_Bimodal,R3_WildlifeTracking,04_rural,TP09,0.3281,13363.9857,34.7831,7.821180555555555,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP10_Storm,R3_WildlifeTracking,04_rural,TP10,0.055,1750.8392,16.6077,1.8034063260340636,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R3_WildlifeTracking__TP11_ManyToOne,R3_WildlifeTracking,04_rural,TP11,0.4443,9388.6165,16.4664,0.0,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R3_WildlifeTracking__TP12_GroupToGroup,R3_WildlifeTracking,04_rural,TP12,0.4213,17800.9558,20.0,0.0,12.4,0.9994,0.1277777777777777,92.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R4_ParkRangers_NuuksioSparseTrails__TP01_Baseline,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP01,0.9148,4241.1166,0.9727,0.0,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP02_LowLoad,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP02,0.8958,4158.793,1.0233,0.0,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP03_ManySmall,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP03,0.6119,11044.568,0.038,0.0,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP04_FewLarge,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP04,0.7845,7867.3324,0.3451,0.6408839779005525,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP05_CriticalTTL,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP05,0.0437,121.9762,0.619,1.020790020790021,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP06_OneToMany,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP06,0.7897,9721.0363,0.3172,0.079381443298969,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP07_BurstWindow,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP07,1.0,11729.5721,1.0,0.0,6.84,0.976,0.0402777777777777,29.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP08_HubTarget,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP08,0.9082,6288.0525,0.5011,0.0857142857142857,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP09_Bimodal,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP09,0.6166,6487.2969,0.1625,0.687392055267703,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP10_Storm,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP10,0.1174,1542.412,0.054,0.9279440468445024,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP11_ManyToOne,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP11,0.7938,10996.6397,0.5195,0.0,6.84,0.976,0.0416666666666666,30.0,ok,"metrics complete, no P0/P1 flags",include_main
R4_ParkRangers_NuuksioSparseTrails__TP12_GroupToGroup,R4_ParkRangers_NuuksioSparseTrails,04_rural,TP12,0.9407,5312.3004,0.7478,0.0020449897750511,6.84,0.976,0.0402777777777777,29.0,ok,"metrics complete, no P0/P1 flags",include_main
R5_MountainRescue__TP01_Baseline,R5_MountainRescue,04_rural,TP01,0.7578,3115.2992,23.0328,0.0,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP02_LowLoad,R5_MountainRescue,04_rural,TP02,0.7879,3354.1423,23.0385,0.0,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP03_ManySmall,R5_MountainRescue,04_rural,TP03,0.7401,3239.4741,23.8364,0.0,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP04_FewLarge,R5_MountainRescue,04_rural,TP04,0.6724,3318.4949,51.1795,20.43103448275862,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP05_CriticalTTL,R5_MountainRescue,04_rural,TP05,0.0186,93.3,34.0,1.608695652173913,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R5_MountainRescue__TP06_OneToMany,R5_MountainRescue,04_rural,TP06,0.7723,3223.7307,23.3865,0.0,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R5_MountainRescue__TP07_BurstWindow,R5_MountainRescue,04_rural,TP07,1.0,3523.8543,24.0,0.0,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP08_HubTarget,R5_MountainRescue,04_rural,TP08,0.7385,3246.6575,23.5083,0.0,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP09_Bimodal,R5_MountainRescue,04_rural,TP09,0.6477,3095.9928,55.896,24.409326424870468,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP10_Storm,R5_MountainRescue,04_rural,TP10,0.3618,1851.1863,26.9114,9.560951918406994,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R5_MountainRescue__TP11_ManyToOne,R5_MountainRescue,04_rural,TP11,0.7077,3508.1687,24.487,0.0,13.44,0.984,1.3083333333333331,314.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R5_MountainRescue__TP12_GroupToGroup,R5_MountainRescue,04_rural,TP12,0.7421,3378.2169,24.1102,0.0,13.44,0.984,1.3083333333333331,314.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
R6_SparseLongRange__TP01_Baseline,R6_SparseLongRange,04_rural,TP01,0.9155,4102.0613,16.0878,0.0,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP02_LowLoad,R6_SparseLongRange,04_rural,TP02,0.9063,3781.1563,15.954,0.0,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP03_ManySmall,R6_SparseLongRange,04_rural,TP03,0.9144,3890.3223,15.9931,0.0,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP04_FewLarge,R6_SparseLongRange,04_rural,TP04,0.6429,3955.6376,113.4957,69.7967032967033,14.72,0.9995,0.6041666666666666,435.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R6_SparseLongRange__TP05_CriticalTTL,R6_SparseLongRange,04_rural,TP05,0.066,28.6625,17.125,2.1175257731958763,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP06_OneToMany,R6_SparseLongRange,04_rural,TP06,0.9196,3873.1497,20.0471,3.798969072164948,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP07_BurstWindow,R6_SparseLongRange,04_rural,TP07,1.0,3454.2178,16.0,0.0,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP08_HubTarget,R6_SparseLongRange,04_rural,TP08,0.734,3903.092,129.9452,87.59278350515464,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP09_Bimodal,R6_SparseLongRange,04_rural,TP09,0.705,4674.229,124.91,81.05317324185249,14.72,0.9995,0.6041666666666666,435.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
R6_SparseLongRange__TP10_Storm,R6_SparseLongRange,04_rural,TP10,0.3952,1649.5411,19.9815,8.557773450178514,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP11_ManyToOne,R6_SparseLongRange,04_rural,TP11,0.9052,3660.6157,22.6913,6.185567010309279,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R6_SparseLongRange__TP12_GroupToGroup,R6_SparseLongRange,04_rural,TP12,0.9284,3927.476,15.8855,0.0,14.72,0.9995,0.6041666666666666,435.0,ok,"metrics complete, no P0/P1 flags",include_main
R7_SparseTinyBuffer__TP01_Baseline,R7_SparseTinyBuffer,04_rural,TP01,0.222,3253.8925,75.5234,17.342323651452283,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP02_LowLoad,R7_SparseTinyBuffer,04_rural,TP02,0.3711,3392.5944,296.4444,105.4639175257732,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP03_ManySmall,R7_SparseTinyBuffer,04_rural,TP03,0.3575,4185.8147,242.9975,86.04802899864069,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP04_FewLarge,R7_SparseTinyBuffer,04_rural,TP04,0.0,,,0.0,15.6,1.0,2.548611111111111,1835.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
R7_SparseTinyBuffer__TP05_CriticalTTL,R7_SparseTinyBuffer,04_rural,TP05,0.0332,125.3875,20.1875,1.657676348547718,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R7_SparseTinyBuffer__TP06_OneToMany,R7_SparseTinyBuffer,04_rural,TP06,0.132,3872.8164,140.2422,18.86082474226804,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R7_SparseTinyBuffer__TP07_BurstWindow,R7_SparseTinyBuffer,04_rural,TP07,0.1611,3892.5414,95.1379,15.561111111111112,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP08_HubTarget,R7_SparseTinyBuffer,04_rural,TP08,0.1588,3093.2487,50.2532,8.78659793814433,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP09_Bimodal,R7_SparseTinyBuffer,04_rural,TP09,0.2699,3778.2853,185.5064,49.68512110726643,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
R7_SparseTinyBuffer__TP10_Storm,R7_SparseTinyBuffer,04_rural,TP10,0.0211,310.73,24.0615,1.5008947454042625,15.6,1.0,2.55,1836.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R7_SparseTinyBuffer__TP11_ManyToOne,R7_SparseTinyBuffer,04_rural,TP11,0.1649,3142.0337,84.725,14.544329896907216,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,ZERO_DELIVERY with contacts present (non-structural),exclude_protocol_ranking
R7_SparseTinyBuffer__TP12_GroupToGroup,R7_SparseTinyBuffer,04_rural,TP12,0.227,3540.8045,64.3604,15.188139059304705,15.6,1.0,2.548611111111111,1835.0,configuracion_sospechosa,TP_NOT_DIFFERENTIATING (metrics identical across TPs on base),fix_settings
